filename,typ
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/003_sdv5_00135.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/003_sdv5_00195.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/004_sdv4_00020.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/004_sdv4_00035.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/004_sdv4_00039.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/004_sdv4_00074.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/004_sdv4_00127.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/004_sdv4_00143.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/004_sdv5_00003.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/004_sdv5_00009.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/004_sdv5_00020.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/004_sdv5_00027.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/004_sdv5_00039.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/004_sdv5_00100.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/004_sdv5_00135.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/004_sdv5_00195.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/005_sdv4_00020.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/005_sdv4_00035.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/005_sdv4_00039.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/005_sdv4_00074.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/005_sdv4_00127.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/005_sdv4_00143.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/005_sdv5_00003.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/005_sdv5_00009.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/005_sdv5_00020.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/005_sdv5_00027.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/005_sdv5_00039.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/005_sdv5_00100.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/005_sdv5_00135.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/005_sdv5_00195.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/006_sdv4_00003.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/006_sdv4_00009.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/006_sdv4_00020.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/006_sdv4_00039.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/006_sdv4_00074.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/006_sdv4_00127.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/006_sdv5_00003.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/006_sdv5_00009.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/006_sdv5_00020.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/006_sdv5_00027.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/006_sdv5_00039.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/006_sdv5_00100.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/006_sdv5_00135.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/006_sdv5_00195.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/007_sdv4_00003.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/007_sdv4_00009.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/007_sdv4_00020.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/007_sdv4_00039.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/007_sdv4_00074.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/007_sdv4_00127.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/007_sdv5_00003.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/007_sdv5_00009.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/007_sdv5_00020.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/007_sdv5_00027.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/007_sdv5_00039.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/007_sdv5_00100.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/007_sdv5_00135.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/007_sdv5_00195.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/008_sdv4_00009.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/008_sdv4_00020.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/008_sdv4_00035.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/008_sdv4_00039.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/008_sdv4_00074.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/008_sdv4_00127.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/008_sdv5_00003.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/008_sdv5_00009.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/008_sdv5_00020.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/008_sdv5_00027.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/008_sdv5_00039.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/008_sdv5_00100.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/008_sdv5_00135.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/008_sdv5_00195.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/009_sdv4_00003.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/009_sdv4_00009.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/009_sdv4_00020.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/009_sdv4_00039.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/009_sdv4_00074.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/009_sdv4_00127.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/009_sdv5_00003.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/009_sdv5_00009.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/009_sdv5_00020.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/009_sdv5_00027.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/009_sdv5_00039.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/009_sdv5_00100.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/009_sdv5_00135.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/009_sdv5_00195.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/010_sdv4_00020.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/010_sdv4_00035.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/010_sdv4_00039.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/010_sdv4_00074.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/010_sdv4_00127.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/010_sdv4_00143.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/010_sdv5_00003.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/010_sdv5_00009.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/010_sdv5_00020.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/010_sdv5_00027.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/010_sdv5_00039.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/010_sdv5_00100.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/010_sdv5_00135.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/010_sdv5_00195.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/011_sdv4_00020.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/011_sdv4_00035.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/011_sdv4_00039.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/011_sdv4_00074.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/011_sdv4_00127.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/011_sdv4_00143.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/011_sdv5_00003.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/011_sdv5_00009.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/011_sdv5_00020.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/011_sdv5_00027.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/011_sdv5_00039.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/011_sdv5_00100.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/011_sdv5_00135.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/011_sdv5_00195.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/012_sdv4_00020.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/012_sdv4_00035.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/012_sdv4_00039.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/012_sdv4_00074.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/012_sdv4_00127.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/012_sdv4_00143.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/012_sdv5_00003.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/012_sdv5_00009.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/012_sdv5_00020.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/012_sdv5_00027.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/012_sdv5_00039.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/012_sdv5_00100.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/012_sdv5_00135.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/012_sdv5_00195.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/013_sdv4_00020.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/013_sdv4_00035.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/013_sdv4_00039.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/013_sdv4_00074.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/013_sdv4_00127.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/013_sdv4_00143.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/013_sdv5_00003.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/013_sdv5_00009.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/013_sdv5_00020.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/013_sdv5_00027.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/013_sdv5_00039.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/013_sdv5_00100.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/013_sdv5_00135.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/013_sdv5_00195.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/014_sdv4_00020.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/014_sdv4_00035.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/014_sdv4_00039.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/014_sdv4_00074.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/014_sdv4_00127.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/014_sdv4_00143.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/014_sdv5_00003.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/014_sdv5_00009.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/014_sdv5_00020.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/014_sdv5_00027.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/014_sdv5_00039.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/014_sdv5_00100.png,fake
